"Eact","time"
"0.44298403464083336","2024-11-04 11:01:00+00"
"0.30091649789166663","2024-11-04 11:02:00+00"
"0.3193672223483333","2024-11-04 11:03:00+00"
"0.35417944085916664","2024-11-04 11:04:00+00"
"0.3330248407044445","2024-11-04 11:05:00+00"
"0.33861319588999994","2024-11-04 11:06:00+00"
"0.3415573271183333","2024-11-04 11:07:00+00"
"0.37010496598166664","2024-11-04 11:08:00+00"
"0.3531540067383333","2024-11-04 11:09:00+00"
"0.3445448406002778","2024-11-04 11:10:00+00"
"0.342808542045","2024-11-04 11:11:00+00"
"0.3270909199805555","2024-11-04 11:12:00+00"
"0.4213399202488889","2024-11-04 11:13:00+00"
"0.3597234400819444","2024-11-04 11:14:00+00"
"0.3155327717411111","2024-11-04 11:15:00+00"
"0.3203834464733333","2024-11-04 11:16:00+00"
"0.4346282596816667","2024-11-04 11:17:00+00"
"0.35843564704027775","2024-11-04 11:18:00+00"
"0.3578444946886111","2024-11-04 11:19:00+00"
"0.3110505729083334","2024-11-04 11:20:00+00"
"0.3543536792077777","2024-11-04 11:21:00+00"
"0.3141497934461111","2024-11-04 11:22:00+00"
"0.3699351768005556","2024-11-04 11:23:00+00"
"0.30304300685666663","2024-11-04 11:24:00+00"
"0.33704568814388886","2024-11-04 11:25:00+00"
"0.33472219026805555","2024-11-04 11:26:00+00"
"0.36346383742694444","2024-11-04 11:27:00+00"
"0.3265283413061111","2024-11-04 11:28:00+00"
"0.3323624376563889","2024-11-04 11:29:00+00"
"0.3604163288688889","2024-11-04 11:30:00+00"
"0.39724982690555555","2024-11-04 11:31:00+00"
"0.3555293940169444","2024-11-04 11:32:00+00"
"0.3803974949086111","2024-11-04 11:33:00+00"
"0.3370458092977778","2024-11-04 11:34:00+00"
"0.3603939423675","2024-11-04 11:35:00+00"
"0.29909230018027777","2024-11-04 11:36:00+00"
"0.35031847800444443","2024-11-04 11:37:00+00"
"0.35425225905888885","2024-11-04 11:38:00+00"
"0.31371382740388887","2024-11-04 11:39:00+00"
"0.3175945867841667","2024-11-04 11:40:00+00"
"0.3715354665388889","2024-11-04 11:41:00+00"
"0.29659328917305555","2024-11-04 11:42:00+00"
"0.3175244837786111","2024-11-04 11:43:00+00"
"0.3463316696616667","2024-11-04 11:44:00+00"
"0.32297001404805553","2024-11-04 11:45:00+00"
"0.3068177107172222","2024-11-04 11:46:00+00"
"0.34875550072194444","2024-11-04 11:47:00+00"
"0.28976881958666667","2024-11-04 11:48:00+00"
"0.31926549030055557","2024-11-04 11:49:00+00"
"0.34886190218138885","2024-11-04 11:50:00+00"
"0.334881312635","2024-11-04 11:51:00+00"
"0.29117474285666667","2024-11-04 11:52:00+00"
"0.34401166997694443","2024-11-04 11:53:00+00"
"0.30764648873","2024-11-04 11:54:00+00"
"0.3164584072913889","2024-11-04 11:55:00+00"
"0.36726626389833333","2024-11-04 11:56:00+00"
"0.29375365895055555","2024-11-04 11:57:00+00"
"0.32123517341333335","2024-11-04 11:58:00+00"
"0.3037820068813889","2024-11-04 11:59:00+00"
"0.26454193074805554","2024-11-04 12:00:00+00"
"0.27957091505916665","2024-11-04 12:01:00+00"
"0.2988552462427778","2024-11-04 12:02:00+00"
"0.26352746961444445","2024-11-04 12:03:00+00"
"0.42127762594750007","2024-11-04 12:04:00+00"
"0.4755046186688888","2024-11-04 12:05:00+00"
"0.40560959593","2024-11-04 12:06:00+00"
"0.41637944065777777","2024-11-04 12:07:00+00"
"0.3308406276877778","2024-11-04 12:08:00+00"
"0.3116809458477778","2024-11-04 12:09:00+00"
"0.273703542225","2024-11-04 12:10:00+00"
"0.25633171172833336","2024-11-04 12:11:00+00"
"0.3207887179411111","2024-11-04 12:12:00+00"
"0.2782463334472222","2024-11-04 12:13:00+00"
"0.2634720204575","2024-11-04 12:14:00+00"
"0.2250727991322222","2024-11-04 12:15:00+00"
"0.27817727601916664","2024-11-04 12:16:00+00"
"0.3072025716238889","2024-11-04 12:17:00+00"
"0.3443014292844444","2024-11-04 12:18:00+00"
"0.2832437160111111","2024-11-04 12:19:00+00"
"0.31650829594027774","2024-11-04 12:20:00+00"
"0.2494266817844444","2024-11-04 12:21:00+00"
"0.26345753518805554","2024-11-04 12:22:00+00"
"0.23236451223888888","2024-11-04 12:23:00+00"
"0.31330424099166665","2024-11-04 12:24:00+00"
"0.32681610600083333","2024-11-04 12:25:00+00"
"0.3454279064383333","2024-11-04 12:26:00+00"
"0.37834694055277773","2024-11-04 12:27:00+00"
"0.4179928938291667","2024-11-04 12:28:00+00"
"0.32131241738916666","2024-11-04 12:29:00+00"
"0.29591398866277774","2024-11-04 12:30:00+00"
"0.35000745623583335","2024-11-04 12:31:00+00"
"0.5794885384311111","2024-11-04 12:32:00+00"
"0.5711666073038889","2024-11-04 12:33:00+00"
"0.5869661439155556","2024-11-04 12:34:00+00"
"0.6165189449622223","2024-11-04 12:35:00+00"
"0.5356057399749999","2024-11-04 12:36:00+00"
"0.4267081011030555","2024-11-04 12:37:00+00"
"0.38748122137749996","2024-11-04 12:38:00+00"
"0.31906112277805554","2024-11-04 12:39:00+00"
"0.28299520162666664","2024-11-04 12:40:00+00"
"0.3604250568766667","2024-11-04 12:41:00+00"
"0.30866707169972224","2024-11-04 12:42:00+00"
"0.3551917421030556","2024-11-04 12:43:00+00"
"0.4682116881744445","2024-11-04 12:44:00+00"
"0.48376140814333335","2024-11-04 12:45:00+00"
"0.4834151472613889","2024-11-04 12:46:00+00"
"0.4970607004147222","2024-11-04 12:47:00+00"
"0.3310636962086111","2024-11-04 12:48:00+00"
"0.2933056052091667","2024-11-04 12:49:00+00"
"0.28886523775805556","2024-11-04 12:50:00+00"
"0.36992162296138886","2024-11-04 12:51:00+00"
"0.38659939256666664","2024-11-04 12:52:00+00"
"0.3220224470463888","2024-11-04 12:53:00+00"
"0.3192936457877778","2024-11-04 12:54:00+00"
"0.41574283321500005","2024-11-04 12:55:00+00"
"0.34155897326333334","2024-11-04 12:56:00+00"
"0.3466196263547222","2024-11-04 12:57:00+00"
"0.3332840170388889","2024-11-04 12:58:00+00"
"0.30544174812249997","2024-11-04 12:59:00+00"
"0.4549040701675","2024-11-04 13:00:00+00"
"0.44072784772861107","2024-11-04 13:01:00+00"
"0.34236739148555556","2024-11-04 13:02:00+00"
"0.41097816604555554","2024-11-04 13:03:00+00"
"0.35060660132555554","2024-11-04 13:04:00+00"
"0.37060287420305554","2024-11-04 13:05:00+00"
"0.37964783267722224","2024-11-04 13:06:00+00"
"0.3782583937766667","2024-11-04 13:07:00+00"
"0.27685726611999995","2024-11-04 13:08:00+00"
"0.3440665250627778","2024-11-04 13:09:00+00"
"0.35913738782527777","2024-11-04 13:10:00+00"
"0.33982075736333334","2024-11-04 13:11:00+00"
"0.28081540661250004","2024-11-04 13:12:00+00"
"0.33644488390305555","2024-11-04 13:13:00+00"
"0.36046097958","2024-11-04 13:14:00+00"
"0.44033313423888887","2024-11-04 13:15:00+00"
"0.45831365061527773","2024-11-04 13:16:00+00"
"0.4612876910797222","2024-11-04 13:17:00+00"
"0.4336009377558333","2024-11-04 13:18:00+00"
"0.44203127937361114","2024-11-04 13:19:00+00"
"0.3918214550075","2024-11-04 13:20:00+00"
"0.40328090911472225","2024-11-04 13:21:00+00"
"0.4174722479330555","2024-11-04 13:22:00+00"
"0.38690389448638884","2024-11-04 13:23:00+00"
"0.472858083725","2024-11-04 13:24:00+00"
"0.43416391157583334","2024-11-04 13:25:00+00"
"0.29449828057611105","2024-11-04 13:26:00+00"
"0.33189665117333333","2024-11-04 13:27:00+00"
"0.4058353527316667","2024-11-04 13:28:00+00"
"0.44407580963805554","2024-11-04 13:29:00+00"
"0.41076098696138885","2024-11-04 13:30:00+00"
"0.3943238551002778","2024-11-04 13:31:00+00"
"0.43325060971499996","2024-11-04 13:32:00+00"
"0.4799094719352778","2024-11-04 13:33:00+00"
"0.4266331933552778","2024-11-04 13:34:00+00"
"0.37611542786916663","2024-11-04 13:35:00+00"
"0.4199777382788889","2024-11-04 13:36:00+00"
"0.43844120172472223","2024-11-04 13:37:00+00"
"0.5484569249327778","2024-11-04 13:38:00+00"
"0.3838967774161111","2024-11-04 13:39:00+00"
"0.38883867603944444","2024-11-04 13:40:00+00"
"0.43090314836666666","2024-11-04 13:41:00+00"
"0.3248096045733333","2024-11-04 13:42:00+00"
"0.28702918108055553","2024-11-04 13:43:00+00"
"0.4935798757541666","2024-11-04 13:44:00+00"
"0.41618866778249997","2024-11-04 13:45:00+00"
"0.40078958213888893","2024-11-04 13:46:00+00"
"0.3276029457463889","2024-11-04 13:47:00+00"
"0.34067011680861115","2024-11-04 13:48:00+00"
"0.2912216607286111","2024-11-04 13:49:00+00"
"0.47479712349277775","2024-11-04 13:50:00+00"
"0.4166796176852778","2024-11-04 13:51:00+00"
"0.3055952750636111","2024-11-04 13:52:00+00"
"0.32409698001055554","2024-11-04 13:53:00+00"
"0.31202576350055555","2024-11-04 13:54:00+00"
"0.3244231878730555","2024-11-04 13:55:00+00"
"0.3428056305261111","2024-11-04 13:56:00+00"
"0.30945488000027777","2024-11-04 13:57:00+00"
"0.3648110049441667","2024-11-04 13:58:00+00"
"0.3859940225152778","2024-11-04 13:59:00+00"
"0.3450748539458333","2024-11-04 14:00:00+00"
"0.33217697616666664","2024-11-04 14:01:00+00"
"0.3460784084144444","2024-11-04 14:02:00+00"
"0.34757955189694445","2024-11-04 14:03:00+00"
"0.3193883111836111","2024-11-04 14:04:00+00"
"0.31158069255805554","2024-11-04 14:05:00+00"
"0.29660313798000004","2024-11-04 14:06:00+00"
"0.30885432932499995","2024-11-04 14:07:00+00"
"0.2891676471022222","2024-11-04 14:08:00+00"
"0.43593796484888886","2024-11-04 14:09:00+00"
"0.4587349610783333","2024-11-04 14:10:00+00"
"0.30248902184861115","2024-11-04 14:11:00+00"
"0.2840662744963889","2024-11-04 14:12:00+00"
"0.3626094999255556","2024-11-04 14:13:00+00"
"0.2945340573322222","2024-11-04 14:14:00+00"
"0.33042488239777773","2024-11-04 14:15:00+00"
"0.3333621051661111","2024-11-04 14:16:00+00"
"0.3821813725355555","2024-11-04 14:17:00+00"
"0.34134308470583336","2024-11-04 14:18:00+00"
"0.4280796399411111","2024-11-04 14:19:00+00"
"0.39410919380916665","2024-11-04 14:20:00+00"
"0.37969382774777777","2024-11-04 14:21:00+00"
"0.3250327251219445","2024-11-04 14:22:00+00"
"0.33188768451","2024-11-04 14:23:00+00"
"0.3176925263497222","2024-11-04 14:24:00+00"
"0.4022760405830555","2024-11-04 14:25:00+00"
"0.47315526148527776","2024-11-04 14:26:00+00"
"0.3953375234980556","2024-11-04 14:27:00+00"
"0.43251953929805553","2024-11-04 14:28:00+00"
"0.3448828862586111","2024-11-04 14:29:00+00"
"0.27889707054083335","2024-11-04 14:30:00+00"
"0.30007192572527774","2024-11-04 14:31:00+00"
"0.3069581469686111","2024-11-04 14:32:00+00"
"0.3005389361322222","2024-11-04 14:33:00+00"
"0.28447650056111107","2024-11-04 14:34:00+00"
"0.3193841936461111","2024-11-04 14:35:00+00"
"0.32431584302194444","2024-11-04 14:36:00+00"
"0.3992327171533333","2024-11-04 14:37:00+00"
"0.3436703019116667","2024-11-04 14:38:00+00"
"0.34954624773916665","2024-11-04 14:39:00+00"
"0.3246210206519444","2024-11-04 14:40:00+00"
"0.32074086571027777","2024-11-04 14:41:00+00"
"0.3214536916802778","2024-11-04 14:42:00+00"
"0.3395954149486111","2024-11-04 14:43:00+00"
"0.29315539138944446","2024-11-04 14:44:00+00"
"0.36830775632972224","2024-11-04 14:45:00+00"
"0.31187805752666664","2024-11-04 14:46:00+00"
"0.3323312620672222","2024-11-04 14:47:00+00"
"0.3048092555208333","2024-11-04 14:48:00+00"
"0.3202829549786111","2024-11-04 14:49:00+00"
"0.30950064666027777","2024-11-04 14:50:00+00"
"0.3309753336408333","2024-11-04 14:51:00+00"
"0.3103752569330555","2024-11-04 14:52:00+00"
"0.3464002413494444","2024-11-04 14:53:00+00"
"0.2862000009844444","2024-11-04 14:54:00+00"
"0.33242280348027775","2024-11-04 14:55:00+00"
"0.3192829856563889","2024-11-04 14:56:00+00"
"0.32414270105888887","2024-11-04 14:57:00+00"
"0.31192193715416666","2024-11-04 14:58:00+00"
"0.33992538246916665","2024-11-04 14:59:00+00"
"0.3682115493963889","2024-11-04 15:30:00+00"
"0.33008198985638887","2024-11-04 15:31:00+00"
"0.3446048031811111","2024-11-04 15:32:00+00"
"0.3046965865283333","2024-11-04 15:33:00+00"
"0.33238168267722223","2024-11-04 15:34:00+00"
"0.35787885333694447","2024-11-04 15:35:00+00"
"0.3531327577961111","2024-11-04 15:36:00+00"
"0.4576079422891667","2024-11-04 15:37:00+00"
"0.46379948330000004","2024-11-04 15:38:00+00"
"0.3101542531163889","2024-11-04 15:39:00+00"
"0.3259157185291667","2024-11-04 15:40:00+00"
"0.3253330343961111","2024-11-04 15:41:00+00"
"0.34482877822416663","2024-11-04 15:42:00+00"
"0.3191754576888889","2024-11-04 15:43:00+00"
"0.4097160070894444","2024-11-04 15:44:00+00"
"0.4287579492708333","2024-11-04 15:45:00+00"
"0.5332829900202778","2024-11-04 15:46:00+00"
"0.5223216111688889","2024-11-04 15:47:00+00"
"0.5494026335391666","2024-11-04 15:48:00+00"
"0.49169781894638886","2024-11-04 15:49:00+00"
"0.4818710467438889","2024-11-04 15:50:00+00"
"0.3929861088086112","2024-11-04 15:51:00+00"
"0.32448239624111114","2024-11-04 15:52:00+00"
"0.28031319003916666","2024-11-04 15:53:00+00"
"0.3669278433522222","2024-11-04 15:54:00+00"
"0.2932382801172222","2024-11-04 15:55:00+00"
"0.33536816433416666","2024-11-04 15:56:00+00"
"0.3593576643611111","2024-11-04 15:57:00+00"
"0.3385838344888889","2024-11-04 15:58:00+00"
"0.34495965162888886","2024-11-04 15:59:00+00"
"0.31702437950583334","2024-11-04 16:30:00+00"
"0.42901508160694446","2024-11-04 16:31:00+00"
"0.35293074818250003","2024-11-04 16:32:00+00"
"0.39028997310638885","2024-11-04 16:33:00+00"
"0.4374906660469445","2024-11-04 16:34:00+00"
"0.45374133944861117","2024-11-04 16:35:00+00"
"0.3549638758747222","2024-11-04 16:36:00+00"
"0.3966594391397223","2024-11-04 16:37:00+00"
"0.3233653494277778","2024-11-04 16:38:00+00"
"0.32788852095777776","2024-11-04 16:39:00+00"
"0.34842475280305557","2024-11-04 16:40:00+00"
"0.34486965418222226","2024-11-04 16:41:00+00"
"0.3867966882025","2024-11-04 16:42:00+00"
"0.5181118313713888","2024-11-04 16:43:00+00"
"0.49009639685916667","2024-11-04 16:44:00+00"
"0.31582520138416664","2024-11-04 16:45:00+00"
"0.3545544939205556","2024-11-04 16:46:00+00"
"0.31827082180444444","2024-11-04 16:47:00+00"
"0.2846631483377778","2024-11-04 16:48:00+00"
"0.3225374279841667","2024-11-04 16:49:00+00"
"0.3141017392491667","2024-11-04 16:50:00+00"
"0.44963178428472217","2024-11-04 16:51:00+00"
"0.4058626565897222","2024-11-04 16:52:00+00"
"0.43117796617250004","2024-11-04 16:53:00+00"
"0.3530112905366667","2024-11-04 16:54:00+00"
"0.37699576396083334","2024-11-04 16:55:00+00"
"0.3024173218991667","2024-11-04 16:56:00+00"
"0.38973589265749997","2024-11-04 16:57:00+00"
"0.3091043164677778","2024-11-04 16:58:00+00"
"0.33979800598055554","2024-11-04 16:59:00+00"
"0.32703360529138886","2024-11-04 17:00:00+00"
"0.40748052808472224","2024-11-04 17:01:00+00"
"0.3305707403688889","2024-11-04 17:02:00+00"
"0.5216582910022222","2024-11-04 17:03:00+00"
"0.6016360094644444","2024-11-04 17:04:00+00"
"0.3884699533727778","2024-11-04 17:05:00+00"
"0.4185859120266666","2024-11-04 17:06:00+00"
"0.3601226789186111","2024-11-04 17:07:00+00"
"0.3118337001763889","2024-11-04 17:08:00+00"
"0.44555309314361113","2024-11-04 17:09:00+00"
"0.47716160458805557","2024-11-04 17:10:00+00"
"0.3230560169480555","2024-11-04 17:11:00+00"
"0.33253027695277776","2024-11-04 17:12:00+00"
"0.3165581210555556","2024-11-04 17:13:00+00"
"0.33061508715444443","2024-11-04 17:14:00+00"
"0.31505670673916664","2024-11-04 17:15:00+00"
"0.38999804441027774","2024-11-04 17:16:00+00"
"0.3112365364636111","2024-11-04 17:17:00+00"
"0.3561657408477778","2024-11-04 17:18:00+00"
"0.3628634882133333","2024-11-04 17:19:00+00"
"0.32994672182611107","2024-11-04 17:20:00+00"
"0.32148349818027777","2024-11-04 17:21:00+00"
"0.34893583681861107","2024-11-04 17:22:00+00"
"0.338647419115","2024-11-04 17:23:00+00"
"0.3257464589558333","2024-11-04 17:24:00+00"
"0.32223804660333333","2024-11-04 17:25:00+00"
"0.3207873752263889","2024-11-04 17:26:00+00"
"0.33608014675777775","2024-11-04 17:27:00+00"
"0.3444446491427777","2024-11-04 17:28:00+00"
"0.30829988326222224","2024-11-04 17:29:00+00"
"0.34043873488277776","2024-11-04 17:30:00+00"
"0.35402872394055557","2024-11-04 17:31:00+00"
"0.32771203910694446","2024-11-04 17:32:00+00"
"0.30273897138694444","2024-11-04 17:33:00+00"
"0.3477113087372222","2024-11-04 17:34:00+00"
"0.3461942203238889","2024-11-04 17:35:00+00"
"0.3404524963797222","2024-11-04 17:36:00+00"
"0.30996950034","2024-11-04 17:37:00+00"
"0.3417853303430556","2024-11-04 17:38:00+00"
"0.3284100275241667","2024-11-04 17:39:00+00"
"0.3403424034511111","2024-11-04 17:40:00+00"
"0.3293898283511111","2024-11-04 17:41:00+00"
"0.339942775475","2024-11-04 17:42:00+00"
"0.31698800959777773","2024-11-04 17:43:00+00"
"0.36948120698","2024-11-04 17:44:00+00"
"0.3092659576894444","2024-11-04 17:45:00+00"
"0.34065741985666664","2024-11-04 17:46:00+00"
"0.3410982275016667","2024-11-04 17:47:00+00"
"0.31549853340444445","2024-11-04 17:48:00+00"
"0.3094146848988889","2024-11-04 17:49:00+00"
"0.3578193466169445","2024-11-04 17:50:00+00"
"0.4940449283588889","2024-11-04 17:51:00+00"
"0.5277859003927778","2024-11-04 17:52:00+00"
"0.36451156809833335","2024-11-04 17:53:00+00"
"0.31517817743916665","2024-11-04 17:54:00+00"
"0.3373711236411111","2024-11-04 17:55:00+00"
"0.32880442111333336","2024-11-04 17:56:00+00"
"0.3362428618141666","2024-11-04 17:57:00+00"
"0.3381004483702778","2024-11-04 17:58:00+00"
"0.32204588401972223","2024-11-04 17:59:00+00"
"0.3436354084991667","2024-11-04 18:00:00+00"
"0.3395212731941667","2024-11-04 18:01:00+00"
"0.36356546177361104","2024-11-04 18:02:00+00"
"0.35885836573138885","2024-11-04 18:03:00+00"
"0.3414518279213889","2024-11-04 18:04:00+00"
"0.3300942859238889","2024-11-04 18:05:00+00"
"0.3885373326341667","2024-11-04 18:06:00+00"
"0.33122553220027784","2024-11-04 18:07:00+00"
"0.3390087004758333","2024-11-04 18:08:00+00"
"0.37985331164972225","2024-11-04 18:09:00+00"
"0.31371868537555553","2024-11-04 18:10:00+00"
"0.3160484679522222","2024-11-04 18:11:00+00"
"0.35913691604750003","2024-11-04 18:12:00+00"
"0.34244881609944444","2024-11-04 18:13:00+00"
"0.3153528979908333","2024-11-04 18:14:00+00"
"0.3507332367411111","2024-11-04 18:15:00+00"
"0.3413142561836111","2024-11-04 18:16:00+00"
"0.3435614204922222","2024-11-04 18:17:00+00"
"0.30771946692499996","2024-11-04 18:18:00+00"
"0.3879862826563889","2024-11-04 18:19:00+00"
"0.3119586521236111","2024-11-04 18:20:00+00"
"0.33318994686000003","2024-11-04 18:21:00+00"
"0.3435425439811111","2024-11-04 18:22:00+00"
"0.36554857160277776","2024-11-04 18:23:00+00"
"0.38917681675694443","2024-11-04 18:24:00+00"
"0.5219291364613888","2024-11-04 18:25:00+00"
"0.44650543291166667","2024-11-04 18:26:00+00"
"0.3760614025347222","2024-11-04 18:27:00+00"
"0.5071207456533333","2024-11-04 18:28:00+00"
"0.5615034838819445","2024-11-04 18:29:00+00"
"0.27465836723888887","2024-11-04 18:30:00+00"
"0.3639771510177778","2024-11-04 18:31:00+00"
"0.29641323059777774","2024-11-04 18:32:00+00"
"0.29488413725333334","2024-11-04 18:33:00+00"
"0.30178433635944446","2024-11-04 18:34:00+00"
"0.35545882072333335","2024-11-04 18:35:00+00"
"0.29565186266055554","2024-11-04 18:36:00+00"
"0.30895161247138886","2024-11-04 18:37:00+00"
"0.3473398145352778","2024-11-04 18:38:00+00"
"0.3178756144916667","2024-11-04 18:39:00+00"
"0.33138212028111114","2024-11-04 18:40:00+00"
"0.3504513701811111","2024-11-04 18:41:00+00"
"0.4988784302336111","2024-11-04 18:42:00+00"
"0.46158228847111116","2024-11-04 18:43:00+00"
"0.31747729249694445","2024-11-04 18:44:00+00"
"0.35097848072916665","2024-11-04 18:45:00+00"
"0.2928847104980556","2024-11-04 18:46:00+00"
"0.31786269093583336","2024-11-04 18:47:00+00"
"0.356992258505","2024-11-04 18:48:00+00"
"0.4485273577661111","2024-11-04 18:49:00+00"
"0.4386558350627778","2024-11-04 18:50:00+00"
"0.36160711330666667","2024-11-04 18:51:00+00"
"0.33891349900444445","2024-11-04 18:52:00+00"
"0.33383859525055554","2024-11-04 18:53:00+00"
"0.4658298646236111","2024-11-04 18:54:00+00"
"0.5089992759063888","2024-11-04 18:55:00+00"
"0.31258772217166664","2024-11-04 18:56:00+00"
"0.3335324951927778","2024-11-04 18:57:00+00"
"0.38236659593416666","2024-11-04 18:58:00+00"
"0.2948693820952778","2024-11-04 18:59:00+00"
"0.31179225644749997","2024-11-04 19:00:00+00"
"0.3868439053794444","2024-11-04 19:01:00+00"
"0.3356047596086111","2024-11-04 19:02:00+00"
"0.41795733515916667","2024-11-04 19:03:00+00"
"0.41815760419833337","2024-11-04 19:04:00+00"
"0.37385896832277776","2024-11-04 19:05:00+00"
"0.3096152011322222","2024-11-04 19:06:00+00"
"0.3874406888958333","2024-11-04 19:07:00+00"
"0.3669675756747222","2024-11-04 19:08:00+00"
